Id;Car;MPG;Cylinders;Displacement;Horsepower;Weight;Acceleration;Model;Origin
1;Chevrolet Chevelle Malibu;18.00;8;307.00.00;130.00.00;3504.00.00;12.00;70;US
2;Buick Skylark 320;15.00;8;350.00.00;165.00.00;3693.00.00;11.05;70;US
3;Plymouth Satellite;18.00;8;318.00.00;150.00.00;3436.00.00;11.00;70;US
4;AMC Rebel SST;16.00;8;304.00.00;150.00.00;3433.00.00;12.00;70;US
5;Ford Torino;17.00;8;302.00.00;140.00.00;3449.00.00;10.05;70;US
6;Ford Galaxie 500;15.00;8;429.00.00;198.00.00;4341.00.00;10.00;70;US
7;Chevrolet Impala;14.00;8;454.00.00;220.00.00;4354.00.00;09.00;70;US
8;Plymouth Fury iii;14.00;8;440.00.00;215.00.00;4312.00.00;08.05;70;US
9;Pontiac Catalina;14.00;8;455.00.00;225.00.00;4425.00.00;10.00;70;US
10;AMC Ambassador DPL;15.00;8;390.00.00;190.00.00;3850.00.00;08.05;70;US
11;Citroen DS-21 Pallas;16.00;4;133.00.00;115.00.00;3090.00.00;17.05;70;Europe
12;Chevrolet Chevelle Concours (sw);17.00;8;350.00.00;165.00.00;4142.00.00;11.05;70;US
13;Ford Torino (sw);18.00;8;351.00.00;153.00.00;4034.00.00;11.00;70;US
14;Plymouth Satellite (sw);19.00;8;383.00.00;175.00.00;4166.00.00;10.05;70;US
15;AMC Rebel SST (sw);20.00;8;360.00.00;175.00.00;3850.00.00;11.00;70;US
16;Dodge Challenger SE;15.00;8;383.00.00;170.00.00;3563.00.00;10.00;70;US
17;Plymouth 'Cuda 340;14.00;8;340.00.00;160.00.00;3609.00.00;08.00;70;US
18;Ford Mustang Boss 302;15.00;8;302.00.00;140.00.00;3353.00.00;08.00;70;US
19;Chevrolet Monte Carlo;15.00;8;400.00.00;150.00.00;3761.00.00;09.05;70;US
20;Buick Estate Wagon (sw);14.00;8;455.00.00;225.00.00;3086.00.00;10.00;70;US
21;Toyota Corolla Mark ii;24.00.00;4;113.00.00;95.00.00;2372.00.00;15.00;70;Japan
22;Plymouth Duster;22.00;6;198.00.00;95.00.00;2833.00.00;15.05;70;US
23;AMC Hornet;18.00;6;199.00.00;97.00.00;2774.00.00;15.05;70;US
24;Ford Maverick;21.00;6;200.00.00;85.00.00;2587.00.00;16.00;70;US
25;Datsun PL510;27.00.00;4;97.00.00;88.00.00;2130.00.00;14.05;70;Japan
26;Volkswagen 1131 Deluxe Sedan;26.00.00;4;97.00.00;46.00.00;1835.00.00;20.05;70;Europe
27;Peugeot 504;25.00.00;4;110.00.00;87.00.00;2672.00.00;17.05;70;Europe
28;Audi 100 LS;24.00.00;4;107.00.00;90.00.00;2430.00.00;14.05;70;Europe
29;Saab 99e;25.00.00;4;104.00.00;95.00.00;2375.00.00;17.05;70;Europe
30;BMW 2002;26.00.00;4;121.00.00;113.00.00;2234.00.00;12.05;70;Europe
31;AMC Gremlin;21.00;6;199.00.00;90.00.00;2648.00.00;15.00;70;US
32;Ford F250;10.00;8;360.00.00;215.00.00;4615.00.00;14.00;70;US
33;Chevy C20;10.00;8;307.00.00;200.00.00;4376.00.00;15.00;70;US
34;Dodge D200;11.00;8;318.00.00;210.00.00;4382.00.00;13.05;70;US
35;Hi 1200D;09.00;8;304.00.00;193.00.00;4732.00.00;18.05;70;US
36;Datsun PL510;27.00.00;4;97.00.00;88.00.00;2130.00.00;14.05;71;Japan
37;Chevrolet Vega 2300;28.00.00;4;140.00.00;90.00.00;2264.00.00;15.05;71;US
38;Toyota Corolla;25.00.00;4;113.00.00;95.00.00;2228.00.00;14.00;71;Japan
39;Ford Pinto;25.00.00;4;98.00.00;96.00.00;2046.00.00;19.00;71;US
40;Volkswagen Super Beetle 117;26.00.00;4;97.00.00;48.00.00;1978.00.00;20.00;71;Europe
41;AMC Gremlin;19.00;6;232.00.00;100.00.00;2634.00.00;13.00;71;US
42;Plymouth Satellite Custom;16.00;6;225.00.00;105.00.00;3439.00.00;15.05;71;US
43;Chevrolet Chevelle Malibu;17.00;6;250.00.00;100.00.00;3329.00.00;15.05;71;US
44;Ford Torino 500;19.00;6;250.00.00;88.00.00;3302.00.00;15.05;71;US
45;AMC Matador;18.00;6;232.00.00;100.00.00;3288.00.00;15.05;71;US
46;Chevrolet Impala;14.00;8;350.00.00;165.00.00;4209.00.00;12.00;71;US
47;Pontiac Catalina Brougham;14.00;8;400.00.00;175.00.00;4464.00.00;11.05;71;US
48;Ford Galaxie 500;14.00;8;351.00.00;153.00.00;4154.00.00;13.05;71;US
49;Plymouth Fury iii;14.00;8;318.00.00;150.00.00;4096.00.00;13.00;71;US
50;Dodge Monaco (sw);12.00;8;383.00.00;180.00.00;4955.00.00;11.05;71;US
51;Ford Country Squire (sw);13.00;8;400.00.00;170.00.00;4746.00.00;12.00;71;US
52;Pontiac Safari (sw);13.00;8;400.00.00;175.00.00;5140.00.00;12.00;71;US
53;AMC Hornet Sportabout (sw);18.00;6;258.00.00;110.00.00;2962.00.00;13.05;71;US
54;Chevrolet Vega (sw);22.00;4;140.00.00;72.00.00;2408.00.00;19.00;71;US
55;Pontiac Firebird;19.00;6;250.00.00;100.00.00;3282.00.00;15.00;71;US
56;Ford Mustang;18.00;6;250.00.00;88.00.00;3139.00.00;14.05;71;US
57;Mercury Capri 2000;23.00;4;122.00.00;86.00.00;2220.00.00;14.00;71;US
58;Opel 1900;28.00.00;4;116.00.00;90.00.00;2123.00.00;14.00;71;Europe
59;Peugeot 304;30.00.00;4;79.00.00;70.00.00;2074.00.00;19.05;71;Europe
60;Fiat 124B;30.00.00;4;88.00.00;76.00.00;2065.00.00;14.05;71;Europe
61;Toyota Corolla 1200;31.00.00;4;71.00.00;65.00.00;1773.00.00;19.00;71;Japan
62;Datsun 1200;35.00.00;4;72.00.00;69.00.00;1613.00.00;18.00;71;Japan
63;Volkswagen Model 111;27.00.00;4;97.00.00;60.00.00;1834.00.00;19.00;71;Europe
64;Plymouth Cricket;26.00.00;4;91.00.00;70.00.00;1955.00.00;20.05;71;US
65;Toyota Corolla Hardtop;24.00.00;4;113.00.00;95.00.00;2278.00.00;15.05;72;Japan
66;Dodge Colt Hardtop;25.00.00;4;97.50.00;80.00.00;2126.00.00;17.00;72;US
67;Volkswagen Type 3;23.00;4;97.00.00;54.00.00;2254.00.00;23.05;72;Europe
68;Chevrolet Vega;20.00;4;140.00.00;90.00.00;2408.00.00;19.05;72;US
69;Ford Pinto Runabout;21.00;4;122.00.00;86.00.00;2226.00.00;16.05;72;US
70;Chevrolet Impala;13.00;8;350.00.00;165.00.00;4274.00.00;12.00;72;US
71;Pontiac Catalina;14.00;8;400.00.00;175.00.00;4385.00.00;12.00;72;US
72;Plymouth Fury III;15.00;8;318.00.00;150.00.00;4135.00.00;13.05;72;US
73;Ford Galaxie 500;14.00;8;351.00.00;153.00.00;4129.00.00;13.00;72;US
74;AMC Ambassador SST;17.00;8;304.00.00;150.00.00;3672.00.00;11.05;72;US
75;Mercury Marquis;11.00;8;429.00.00;208.00.00;4633.00.00;11.00;72;US
76;Buick LeSabre Custom;13.00;8;350.00.00;155.00.00;4502.00.00;13.05;72;US
77;Oldsmobile Delta 88 Royale;12.00;8;350.00.00;160.00.00;4456.00.00;13.05;72;US
78;Chrysler Newport Royal;13.00;8;400.00.00;190.00.00;4422.00.00;12.05;72;US
79;Mazda RX2 Coupe;19.00;3;70.00.00;97.00.00;2330.00.00;13.05;72;Japan
